filename,gt_R,gt_G,gt_B,pred_R,pred_G,pred_B,err_deg
img_0000,2.206305,3.777722,2.690024,0.456355,0.739701,0.494513,2.284819
img_0001,0.826976,1.433168,0.988971,0.494480,0.738485,0.458244,4.901929
img_0002,2.148788,3.716868,2.505080,0.495142,0.739745,0.455531,4.570890
img_0003,3.766750,6.875799,4.968224,0.411976,0.738575,0.533584,0.387654
img_0004,3.684978,5.871263,3.852489,0.465707,0.740736,0.484092,0.115350
img_0005,3.684978,5.871263,3.852489,0.465066,0.740816,0.484585,0.074019
img_0006,3.679148,5.880860,3.824360,0.459284,0.740952,0.489940,0.512437
img_0007,3.679148,5.880860,3.824360,0.459326,0.740766,0.490175,0.523767
img_0008,3.535222,5.733167,3.852574,0.453667,0.739438,0.497372,0.126669
img_0009,3.535222,5.733167,3.852574,0.452685,0.739205,0.498615,0.207479
img_0010,3.800207,7.343570,5.630215,0.452222,0.741645,0.495305,5.688443
img_0011,0.497677,0.845272,0.645906,0.487362,0.740645,0.462037,6.336297
img_0012,2.154211,2.210390,0.690983,0.680196,0.700197,0.216910,0.128204
img_0013,3.043849,2.964720,1.108896,0.693263,0.677243,0.246430,0.368505
img_0014,2.154211,2.210390,0.690983,0.681868,0.698354,0.217609,0.074019
img_0015,1.336050,1.770792,1.069471,0.543151,0.719594,0.432622,0.106531
img_0016,2.170513,3.017287,1.860862,0.523451,0.725740,0.446426,0.102792
img_0017,2.170513,3.017287,1.860862,0.520373,0.727121,0.447590,0.123541
img_0018,2.398515,3.081927,1.377751,0.579593,0.743951,0.332574,0.019782
img_0019,3.106482,3.757140,1.811986,0.598037,0.722951,0.345960,0.150658
img_0020,3.106482,3.757140,1.811986,0.597901,0.722914,0.346278,0.128204
img_0021,1.619103,2.239822,1.162340,0.541981,0.746375,0.386230,0.142653
img_0022,3.136651,4.115993,2.349753,0.552900,0.724665,0.411281,0.138476
img_0023,3.136651,4.115993,2.349753,0.546347,0.725734,0.417848,0.415901
img_0024,1.152231,2.265210,1.844359,0.367468,0.721036,0.587422,0.034264
